10,3,12,12,3,11
11,6,2,1,12,1
8,9,14,9,0,12
3,8,2,4,14,3
0,2,11,14,12,9
13,12,14,13,3,7
12,8,6,8,14,9
14,5,3,6,10,0
9,14,10,0,11,1
9,5,0,6,6,14
8,12,2,13,9,4
12,9,13,8,14,5
6,8,1,7,8,3
12,13,1,10,6,6
1,2,1,10,10,0
14,2,5,10,11,1
7,8,14,9,13,5
10,5,4,14,4,14
1,12,7,12,13,3
9,14,13,2,2,3
10,12,1,12,14,11
3,5,14,1,8,1
11,11,11,3,3,3
4,12,10,5,12,2
14,2,14,8,12,14
8,5,4,1,6,4
12,5,4,3,11,11
8,12,4,11,3,1
9,10,1,13,1,4
0,1,12,6,0,10
9,14,11,7,7,12
9,14,10,10,9,3
11,12,1,3,9,8
0,13,11,4,3,2
0,13,12,3,5,8
9,10,8,1,11,11
7,5,2,1,1,13
3,4,14,4,4,9
1,4,11,3,1,7
12,8,8,9,13,13
7,11,10,13,2,10
2,7,4,6,8,3
11,0,7,2,4,1
10,13,11,5,4,13
14,13,8,7,5,2
8,12,5,4,0,3
14,1,11,13,5,8
4,13,4,4,12,8
7,13,2,13,7,11
2,13,2,7,10,10
8,3,5,2,3,7
7,14,11,11,5,0
7,4,4,7,4,12
2,3,4,6,5,4
9,3,4,7,13,11
11,14,6,6,10,4
9,11,0,0,5,12
0,11,1,1,1,3
3,11,3,6,13,6
11,6,5,7,5,7
4,11,12,0,5,14
0,6,14,2,7,1
10,2,4,1,3,6
11,1,11,5,6,2
13,10,7,12,2,0
5,10,11,7,3,12
9,11,8,13,13,7
8,3,13,14,12,9
11,1,9,9,1,11
10,14,12,8,3,14
8,11,5,1,2,3
11,3,6,9,6,12
5,13,7,4,8,4
8,3,14,3,7,8
3,12,10,5,8,11
13,10,8,5,5,10
3,9,3,12,7,5
6,4,10,3,9,5
13,12,11,12,5,5
9,4,3,2,6,6
6,0,7,2,9,12
13,10,4,11,1,5
13,2,5,1,12,2
14,2,13,12,13,6
3,2,11,2,5,4
10,8,13,8,10,1
8,14,14,7,4,1
8,9,6,3,12,12
3,12,11,12,5,14
0,0,1,5,3,7
0,8,0,11,4,10
11,11,3,3,8,9
10,11,13,1,6,1
8,1,8,3,8,11
9,8,4,8,7,10
2,1,8,3,11,0
7,4,8,13,0,5
5,7,5,3,9,8
7,11,8,1,14,13
4,6,6,9,11,5
