5,13,14,2,4,10
1,3,0,0,3,10
1,0,14,4,5,5
13,3,6,9,1,3
0,5,0,11,14,7
13,3,13,0,14,3
8,2,10,7,2,13
7,4,13,14,0,12
11,14,9,11,14,12
9,2,9,13,11,6
12,1,6,3,6,10
13,13,3,12,14,8
14,5,9,14,0,6
0,1,14,6,6,11
1,5,0,3,11,0
5,6,8,8,3,10
14,10,8,13,10,9
11,7,10,2,13,13
7,9,10,2,6,13
7,10,9,3,12,3
5,13,5,10,8,0
8,12,7,12,8,10
1,3,7,1,7,10
2,0,8,1,0,10
12,1,9,13,3,9
6,13,4,13,5,13
9,2,8,14,2,14
14,1,9,5,6,10
8,1,8,2,9,6
1,13,5,2,7,11
13,14,4,0,4,0
12,5,4,10,12,8
13,6,5,11,1,10
8,0,6,6,4,7
4,1,10,14,12,4
1,13,7,1,14,3
1,12,4,2,13,12
9,10,0,8,0,8
5,8,9,0,9,10
9,13,11,4,8,6
8,10,12,9,0,6
10,9,9,2,2,7
6,6,12,14,7,5
7,12,11,14,8,12
9,14,1,13,3,3
6,12,3,2,13,5
13,9,3,9,4,13
6,14,6,6,8,10
2,9,8,3,1,9
8,8,4,6,14,2
9,0,11,0,3,5
2,7,3,3,11,1
9,4,12,6,10,10
8,8,14,5,11,4
5,11,6,1,13,9
11,11,13,1,13,9
9,9,8,7,4,4
3,12,6,6,7,14
6,3,9,1,10,14
14,11,14,0,3,14
7,11,9,9,11,4
11,9,7,5,2,1
1,4,9,5,8,7
13,4,6,12,8,11
14,8,10,3,12,4
1,4,13,10,6,9
7,0,1,10,0,12
10,1,3,8,2,2
5,14,5,12,11,8
13,13,5,13,14,6
12,10,3,6,12,2
4,14,2,9,7,5
11,10,6,4,0,6
12,0,11,13,4,0
13,10,5,5,7,5
14,11,1,11,0,12
2,5,7,8,3,7
6,11,13,13,9,2
4,9,1,9,10,0
5,8,8,6,13,12
6,6,6,5,10,9
1,7,12,1,0,1
11,9,12,4,8,2
8,13,10,0,12,3
11,8,7,8,3,12
12,7,11,9,10,14
2,12,8,5,12,3
5,10,9,11,10,12
5,4,11,3,4,12
0,6,14,11,9,6
0,9,3,12,3,4
11,12,10,6,3,5
0,4,11,7,10,14
7,3,1,1,13,14
0,5,1,6,13,4
6,1,5,1,2,12
4,5,1,13,9,8
0,2,2,3,2,9
4,3,14,0,3,7
10,14,14,1,10,14
