7,12,3,1,9,8
14,9,10,13,11,4
2,13,1,7,5,3
13,2,11,14,8,12
9,10,12,7,9,13
2,3,1,13,8,3
6,7,4,9,5,4
8,9,7,7,14,1
9,4,0,10,4,11
8,9,8,7,8,1
13,11,13,5,8,0
13,8,6,8,7,4
8,8,3,13,4,6
2,0,0,10,4,13
0,2,12,6,4,14
0,4,11,9,0,8
7,4,9,9,12,2
6,2,11,9,9,5
10,1,12,9,4,8
7,6,14,10,0,5
5,11,0,7,3,5
5,6,1,6,9,2
10,2,7,11,6,7
2,10,6,12,9,13
5,13,12,3,0,5
10,10,6,14,9,7
10,7,12,14,4,14
7,13,11,12,8,13
10,12,11,5,13,2
13,5,11,10,2,14
1,0,14,10,5,6
3,13,0,13,3,5
9,7,14,8,12,14
0,12,3,13,5,13
7,7,8,11,2,10
5,4,13,9,10,13
9,8,11,12,12,0
12,9,5,2,13,14
7,6,9,0,8,1
11,8,4,4,11,4
13,12,13,9,6,0
3,10,0,14,6,14
0,8,10,8,4,10
6,1,2,11,11,7
6,10,11,7,9,9
12,11,11,11,7,11
5,12,4,13,1,11
9,8,14,3,10,11
3,14,1,0,5,9
9,6,14,11,8,9
5,1,7,4,13,6
7,0,1,10,7,3
0,11,8,13,1,10
4,3,7,9,5,4
11,3,8,6,6,0
4,8,4,9,11,2
12,2,0,6,10,2
6,10,12,6,6,1
10,2,7,10,7,3
12,8,0,2,14,7
13,7,0,1,11,8
8,6,0,14,9,11
12,13,1,5,9,2
5,2,8,7,1,10
1,3,1,12,12,6
5,1,10,14,11,2
12,5,2,9,1,10
12,12,14,12,10,5
6,9,12,9,14,6
3,6,1,3,5,1
0,3,6,9,12,13
11,6,3,6,8,9
3,6,11,6,9,1
10,3,12,12,12,1
9,9,9,12,13,14
8,0,13,14,4,4
5,2,2,7,0,1
12,1,10,1,5,11
3,8,2,4,13,1
6,2,11,2,11,13
3,4,4,2,5,10
4,9,4,11,1,1
6,6,13,2,14,3
9,10,4,3,14,1
11,6,6,5,9,10
14,4,6,3,8,9
5,2,8,14,2,3
0,5,10,12,3,9
5,11,0,8,3,2
8,6,13,0,6,13
9,8,14,14,13,10
14,12,11,13,9,11
3,4,9,1,13,9
6,8,4,6,3,0
0,6,12,11,12,5
6,5,7,2,13,6
3,13,5,1,10,5
5,8,14,7,6,1
5,6,5,14,1,3
10,9,10,7,7,2
