82,93,98,3,15,16,36,7,80
87,67,63,75,72,39,5,17,27
13,18,83,98,78,33,12,30,44
71,14,1,42,62,74,49,41,88
19,68,71,90,29,15,50,25,54
76,8,40,26,78,18,82,98,25
61,53,53,98,1,45,7,18,96
57,65,65,95,29,88,56,81,47
19,58,29,82,30,82,0,42,55
98,98,7,58,43,39,44,69,15
46,79,3,14,46,15,97,47,65
28,44,40,17,43,31,90,2,35
8,28,91,65,77,38,6,82,57
97,68,18,24,66,0,73,32,28
28,77,0,75,67,29,10,80,33
68,78,37,86,60,45,70,46,81
62,0,69,23,85,42,86,69,5
13,51,29,41,52,64,60,31,34
60,65,25,87,53,43,72,52,6
16,84,74,6,69,43,40,45,87
57,7,50,45,71,52,2,78,4
81,55,3,13,42,8,35,5,41
94,25,45,51,15,50,11,16,15
89,63,26,87,57,67,36,54,43
36,51,0,88,17,22,60,61,15
5,76,32,10,48,25,40,4,37
56,5,60,20,33,40,15,2,30
94,86,59,98,46,36,11,22,49
89,0,18,15,11,50,67,90,85
2,31,57,64,13,50,54,50,29
41,53,55,54,61,25,52,73,27
97,67,85,87,6,55,25,94,86
17,80,23,70,63,0,86,37,45
16,32,64,95,56,76,35,73,1
8,11,27,69,23,49,85,12,62
53,22,72,95,20,45,92,76,12
41,83,90,31,90,49,57,49,63
16,9,44,25,23,67,41,55,61
58,83,25,91,74,83,11,49,44
18,84,3,53,48,93,90,10,45
53,42,44,92,24,98,89,8,93
33,43,68,78,11,62,96,24,29
66,79,44,65,7,7,82,29,89
83,82,82,19,88,96,50,53,63
60,11,45,90,33,33,24,15,73
66,84,88,90,19,71,73,25,67
72,60,6,43,58,87,98,50,21
26,2,87,77,74,96,26,83,13
42,52,12,30,68,69,69,98,91
54,46,56,65,61,21,57,74,56
97,82,88,41,5,57,64,48,95
16,14,35,15,6,22,18,44,5
86,19,65,88,39,80,74,21,19
37,77,70,44,20,59,48,69,95
82,13,11,37,95,6,66,86,90
76,96,30,49,25,92,10,26,81
18,46,40,49,60,72,18,87,36
12,6,39,74,4,88,64,79,31
21,22,4,85,76,94,77,87,74
69,72,97,57,65,6,5,71,0
95,70,48,14,51,58,70,49,2
28,83,51,70,44,43,61,40,36
27,26,3,26,62,11,38,54,53
45,44,15,9,86,57,48,96,12
82,16,44,36,38,53,94,0,51
85,81,10,45,14,91,54,33,22
88,19,63,6,53,96,45,25,26
57,38,95,67,32,25,11,73,91
74,59,64,60,72,84,33,88,13
72,1,81,17,88,11,82,36,27
55,25,97,49,85,50,26,94,36
74,34,48,90,57,2,21,36,28
33,58,39,17,17,40,24,37,19
16,6,1,81,34,79,41,58,3
89,90,52,53,12,12,75,6,18
17,77,2,35,49,77,88,95,84
21,85,66,48,38,77,43,67,59
16,54,83,50,83,69,82,60,98
47,56,68,76,63,75,72,70,15
76,66,35,48,28,46,50,70,24
63,8,34,78,92,61,24,58,66
44,18,17,30,42,50,84,4,50
77,57,29,1,10,49,33,12,39
14,94,61,60,61,11,90,88,95
35,82,35,25,97,76,84,30,38
97,21,28,23,31,59,67,9,42
48,98,87,53,53,4,20,70,68
26,65,8,44,47,43,51,70,81
81,23,31,58,27,18,60,91,12
26,74,52,81,46,60,24,40,67
5,74,0,25,22,52,80,29,2
60,56,76,41,92,4,53,33,73
59,81,38,39,87,96,76,47,12
50,30,50,43,34,76,16,70,6
3,71,56,74,1,34,90,87,35
44,82,74,37,75,55,64,18,18
3,3,61,83,56,27,60,34,89
23,9,65,0,70,31,65,53,6
56,27,88,58,7,19,52,87,64
58,91,57,71,50,60,3,97,31
60,22,96,91,96,6,65,40,8
51,63,22,27,36,37,2,65,43
58,91,59,92,41,7,84,10,45
63,4,82,31,66,14,7,4,80
19,17,63,74,64,56,86,74,79
51,24,70,71,11,74,74,16,97
19,77,16,97,85,57,34,3,81
55,59,29,88,91,21,69,27,90
3,55,24,13,48,69,81,13,25
83,89,33,81,12,54,64,65,7
73,19,67,31,11,63,51,13,32
63,92,55,66,46,49,27,8,1
68,84,77,57,62,78,29,3,57
28,12,67,48,42,8,48,35,32
63,22,7,82,97,35,8,26,35
56,52,30,81,29,63,45,40,94
13,32,47,68,23,71,50,56,79
32,76,79,77,48,73,3,98,55
5,81,80,9,96,83,12,3,61
93,19,56,70,50,77,2,67,12
36,23,3,67,32,45,62,93,20
33,52,60,5,79,39,16,1,1
18,41,83,31,56,25,50,9,93
62,90,89,49,10,77,0,14,37
59,55,24,31,32,15,13,43,44
79,59,66,54,54,15,70,1,48
17,94,65,80,28,31,43,34,96
13,55,36,43,87,70,78,54,40
65,17,71,22,29,61,69,73,66
58,89,90,66,49,48,84,55,9
82,50,82,3,35,17,97,97,49
6,20,80,2,25,4,17,11,11
65,87,8,34,8,51,65,92,49
53,70,38,27,48,1,61,32,39
73,54,16,11,53,91,85,0,19
19,64,54,57,36,67,46,60,10
60,59,0,77,60,22,43,69,25
23,54,42,48,1,79,84,68,73
24,10,32,11,1,11,34,11,7
52,61,92,31,16,25,14,79,56
63,10,51,11,60,14,16,84,28
34,33,82,40,45,7,43,49,29
65,87,76,40,57,25,34,6,95
92,20,35,48,47,10,9,59,44
77,22,73,27,39,26,79,42,95
55,86,23,98,53,38,65,16,23
88,66,95,9,51,92,78,91,81
18,5,82,64,42,61,12,59,9
49,75,93,15,70,16,19,25,65
67,73,55,41,22,52,56,14,7
73,40,93,35,86,60,81,61,66
49,16,53,4,9,7,74,94,14
16,46,10,23,96,73,81,2,76
25,27,52,5,30,13,96,89,82
53,36,52,38,6,21,34,6,78
94,84,88,97,78,21,15,70,10
14,46,57,16,39,94,22,58,42
65,18,54,59,69,69,84,65,92
44,78,61,62,2,23,59,97,96
84,29,52,65,41,35,77,48,47
88,96,76,26,5,15,93,44,46
32,16,58,60,53,41,38,75,92
30,67,61,27,6,50,89,38,70
40,3,69,52,13,16,61,17,10
40,51,8,25,91,96,98,13,77
73,17,74,15,18,92,27,64,95
77,78,46,70,74,56,62,24,56
13,83,81,53,88,66,76,83,75
46,55,44,78,37,42,68,83,27
10,78,35,1,64,54,38,72,68
89,13,89,19,38,40,47,35,75
38,15,34,7,44,9,64,82,18
24,49,11,75,38,40,11,77,19
36,49,8,18,80,66,79,52,27
55,27,5,57,88,31,68,47,25
59,41,21,43,29,14,26,45,20
9,47,83,38,79,85,87,61,55
29,22,69,38,24,92,98,93,0
92,33,32,73,80,55,69,5,34
80,35,91,65,50,58,87,84,25
14,8,84,84,32,73,93,90,60
6,0,29,73,48,81,24,27,9
23,74,27,27,43,97,61,39,5
43,42,82,58,95,72,92,78,93
54,66,16,85,28,79,30,98,73
18,89,12,4,97,27,11,92,32
68,89,43,66,11,94,91,71,39
70,16,68,21,74,47,27,43,31
9,68,65,4,31,96,70,6,67
30,91,71,44,67,58,29,84,24
28,2,72,46,81,54,42,42,0
33,90,74,86,21,44,36,90,37
13,48,80,46,46,82,56,67,17
19,17,4,51,26,56,72,68,39
14,63,37,25,57,19,53,97,17
0,35,11,59,28,39,68,25,63
38,64,77,42,95,95,41,3,43
34,24,63,43,60,25,6,5,6
72,79,47,13,13,31,25,55,94
7,3,45,90,14,69,67,55,62
34,67,80,94,87,62,5,67,35
15,31,69,38,17,8,68,12,25
74,3,87,15,41,39,90,60,46
36,77,81,13,21,14,83,79,74
13,11,42,49,1,54,69,3,29
28,84,63,24,28,49,11,53,22
18,26,69,24,58,51,0,71,71
50,26,70,2,80,28,61,62,83
91,33,37,76,2,33,14,81,96
80,28,71,69,82,67,25,91,3
35,85,6,65,13,60,45,84,55
66,83,21,12,30,86,47,85,64
98,54,11,52,29,31,84,63,5
73,61,63,57,49,14,93,73,50
59,66,55,30,98,6,36,69,78
89,1,93,30,85,10,62,32,83
18,44,64,23,15,87,32,20,5
53,68,5,84,75,49,55,33,90
44,9,60,66,52,94,19,76,52
39,98,56,88,34,11,21,80,93
90,68,44,64,94,3,48,41,2
37,46,93,2,88,69,35,35,9
51,67,42,38,52,52,13,5,67
5,66,58,25,39,39,43,89,52
32,68,64,7,70,29,4,33,66
25,22,91,84,39,35,11,57,26
81,67,96,45,33,81,28,16,23
54,42,56,90,28,35,62,91,40
43,36,72,32,24,33,81,97,48
80,28,54,26,70,29,94,41,7
55,54,84,69,97,33,44,84,82
56,85,22,17,54,92,21,54,63
81,80,27,32,7,2,40,95,9
89,56,52,26,20,97,36,19,97
62,98,95,20,16,73,85,47,58
34,45,12,55,4,13,43,65,88
91,64,20,24,15,74,74,42,28
20,53,93,30,50,76,66,81,12
14,39,26,19,96,5,82,66,70
37,1,81,5,23,80,79,26,70
77,52,46,32,63,76,81,62,69
43,32,58,37,41,98,83,35,28
56,9,11,1,71,14,75,82,90
74,64,12,41,35,86,4,44,56
17,77,42,5,23,45,89,65,90
46,3,70,88,42,86,20,55,44
23,25,34,66,61,79,43,2,7
40,24,79,86,92,57,24,46,93
97,29,56,7,6,41,46,88,9
63,46,37,64,45,43,50,48,11
86,89,86,94,19,37,92,55,40
89,60,91,84,32,70,36,79,90
12,75,16,14,54,55,75,15,95
68,70,97,98,71,61,33,27,59
78,93,86,59,88,94,98,98,5
3,64,54,70,96,9,15,16,74
47,86,35,81,61,27,19,61,89
82,98,72,87,31,28,73,56,62
41,10,53,8,13,55,70,25,23
19,38,92,72,47,90,91,78,35
6,4,73,64,5,40,55,63,93
73,23,4,70,10,48,29,37,16
47,35,68,98,16,70,67,12,52
22,40,2,23,25,37,81,88,25
45,16,15,47,76,24,3,31,50
43,61,58,64,11,77,92,17,37
48,46,58,90,55,58,72,79,70
78,21,62,51,64,95,63,42,24
43,30,28,67,46,97,94,44,30
