79,94,12,28,37,44,96,83,32
32,57,66,13,33,45,53,33,68
0,81,50,83,72,67,37,14,60
95,50,79,65,42,20,47,48,95
5,29,43,46,3,49,69,87,20
51,30,13,59,69,54,71,88,43
40,33,88,69,58,24,13,7,81
91,66,16,86,29,31,33,16,56
80,91,36,69,58,44,49,68,57
20,96,98,46,76,67,46,68,88
58,42,94,49,91,34,4,86,1
24,31,48,41,34,37,12,30,60
49,84,15,42,61,66,39,39,37
56,80,52,21,57,60,13,39,5
45,78,87,31,55,19,86,15,78
89,89,32,37,92,12,28,28,92
20,67,60,25,54,55,57,97,85
51,76,19,20,52,25,55,26,52
53,95,10,66,79,80,14,31,79
64,16,63,38,67,36,39,35,71
31,69,7,53,0,41,71,60,71
32,19,49,63,50,78,2,79,66
34,82,13,51,2,81,6,61,43
29,51,16,41,25,24,62,93,77
70,60,57,11,26,96,11,92,34
8,44,0,53,26,3,94,62,1
77,7,47,64,38,26,89,20,4
83,47,63,92,91,60,85,40,5
48,75,67,25,58,76,13,13,4
63,63,66,91,58,69,6,89,7
53,44,32,25,87,58,47,38,38
83,52,61,23,74,12,92,77,78
75,17,21,45,30,83,33,26,62
48,4,23,92,54,71,86,86,0
56,87,92,56,63,21,13,65,87
63,37,38,16,69,66,62,59,71
27,65,4,7,66,86,88,88,54
36,68,74,37,29,98,66,77,3
68,52,33,53,14,21,51,64,79
40,35,74,0,4,57,45,50,38
49,33,62,85,42,75,42,13,4
24,87,40,78,22,0,35,82,68
67,3,50,98,13,94,93,7,40
41,68,92,63,94,65,47,35,69
37,92,16,77,29,88,96,82,82
65,66,91,56,33,43,97,97,85
6,78,26,58,19,58,28,47,73
54,13,17,85,10,40,98,74,56
60,65,40,91,22,93,43,39,37
68,25,44,94,30,36,10,14,22
42,25,13,79,13,23,97,73,94
68,4,81,55,78,90,48,13,36
79,53,3,33,32,90,21,74,48
91,19,78,29,2,74,23,22,21
6,51,47,36,7,48,30,86,95
62,2,75,28,71,72,16,67,27
35,61,13,97,6,23,52,61,13
71,63,37,54,57,37,29,20,32
84,35,55,25,26,90,89,91,24
61,59,72,73,74,77,26,75,86
62,83,18,23,20,22,81,62,46
98,86,27,29,35,72,83,57,12
5,21,92,9,29,49,89,89,71
53,28,26,38,79,83,45,74,95
10,89,60,2,54,30,29,47,18
19,50,78,93,60,96,52,89,32
12,41,84,76,5,13,22,19,78
90,24,85,56,29,52,78,49,83
81,46,13,23,53,87,13,44,88
33,53,6,63,48,12,6,5,47
20,10,58,27,20,33,41,26,20
86,88,79,22,95,76,98,6,47
59,81,77,8,34,98,27,2,85
57,50,43,90,61,44,89,88,42
32,57,34,10,18,18,84,81,79
33,93,18,65,36,12,62,76,56
38,81,55,7,82,57,54,24,25
45,48,50,85,7,37,44,88,24
60,75,13,36,12,85,71,82,6
54,83,60,13,64,26,6,47,17
27,13,77,30,47,6,57,20,5
68,91,17,39,37,37,86,18,32
42,62,9,52,60,54,26,17,2
52,84,1,19,67,47,0,39,72
25,18,38,95,93,51,54,60,38
7,11,17,41,85,70,12,43,43
80,21,61,95,9,41,88,39,39
22,0,88,47,95,44,75,60,51
40,92,38,73,56,15,64,0,80
49,16,20,95,56,38,66,60,91
66,90,47,97,35,24,51,4,81
22,90,4,64,48,52,58,92,5
74,12,65,20,74,40,25,98,78
43,42,84,41,11,59,23,97,41
18,31,71,23,71,42,83,2,75
2,70,19,51,83,73,33,2,4
80,43,34,55,40,29,76,10,27
22,36,78,87,65,18,93,86,85
89,9,2,34,10,94,92,21,72
40,64,55,74,73,65,64,36,45
72,21,60,23,48,35,50,63,17
12,45,53,36,89,12,42,65,85
27,2,36,21,77,96,2,60,3
27,68,16,60,95,85,88,95,76
68,38,36,27,54,21,12,50,92
18,13,96,85,30,97,48,36,87
51,35,46,64,95,73,22,60,80
7,49,83,19,77,76,63,47,75
13,94,51,0,97,18,50,29,22
80,86,24,13,70,26,11,47,19
66,5,22,96,43,58,12,33,60
98,31,83,20,86,40,55,49,32
72,84,23,31,52,97,2,97,52
16,45,53,55,43,32,54,82,62
16,34,77,5,4,98,45,80,56
94,11,45,83,45,61,86,23,59
14,69,30,18,71,85,46,2,69
84,85,69,57,28,96,60,70,61
94,22,69,31,14,24,17,30,34
34,13,89,6,60,58,0,9,6
83,27,39,13,9,38,48,7,98
11,50,64,83,84,26,91,10,11
73,46,65,37,34,21,80,68,92
14,87,61,66,30,23,31,29,89
97,85,45,4,77,14,87,97,15
65,65,80,75,43,45,38,0,31
30,59,23,40,91,60,27,57,30
31,31,13,55,17,77,30,37,46
